image_id,x,y,width,height,english_text,hindi_text,bengali_text,malayalam_text,odia_text
2407347,15,29,471,258,There are giraffes in the photo,तस्वीर में गिराफ़ हैं,ফটোতে জিরাফ রয়েছে,ഫോട്ടോയിൽ ജിറാഫുകൾ ഉണ്ട്,ଫଟୋରେ ଜିରାଫ୍ ଅଛି |
2321781,303,125,166,216,woman sitting on a bed,एक बिस्तर पर बैठे हुई महिला,বিছানায় বসে মহিলা,ഒരു കട്ടിലിൽ ഇരിക്കുന്ന സ്ത്രീ,ବିଛଣାରେ ବସିଥିବା ମହିଳା |
2402095,96,43,129,246,Little boy standing on a small skateboard,एक छोटे से स्केटबोर्ड पर खड़ा छोटा लड़का,ছোট্ট একটি ছোট স্কেটবোর্ডে দাঁড়িয়ে,ഒരു ചെറിയ സ്കേറ്റ്ബോർഡിൽ നിൽക്കുന്ന കൊച്ചുകുട്ടി,ଏକ ଛୋଟ ସ୍କେଟ୍ ବୋର୍ଡରେ ଠିଆ ହୋଇଥିବା ଛୋଟ ପିଲା |
2406601,428,144,71,117,young boy is watching baseball game,बच्चा बेसबॉल खेल देख रहा है,অল্প বয়স্ক ছেলে বেসবল খেলা দেখছে,ചെറുപ്പക്കാരൻ ബേസ്ബോൾ ഗെയിം കാണുന്നു,ଛୋଟ ବାଳକ ବେସବଲ୍ ଖେଳ ଦେଖୁଛି |
2326650,230,11,49,37,light above protesting sign,प्रतिवाद चिह्न के ऊपर प्रकाश,প্রতিবাদের চিহ্ন উপরে হালকা,പ്രതിഷേധ ചിഹ്നത്തിന് മുകളിലുള്ള വെളിച്ചം,ବିରୋଧର ଚିହ୍ନ ଉପରେ ଆଲୋକ |
2355763,170,403,21,45,Orange cone in the snow.,नारंगी बर्फ में शंकु।,বরফে কমলা শঙ্কু।,മഞ്ഞിനിടയിലെ ഓറഞ്ച് കോൺ.,ବରଫରେ କମଳା କୋଣ |
2404381,11,89,272,278,itinerary printed on white paper,श्वेत पत्र पर मुद्रित कार्यक्रम,ভ্রমণপথে সাদা কাগজে মুদ্রিত,യാത്ര വിവരണം അച്ചടിച്ച വൈറ്റ് പേപ്പർ,ଧଳା କାଗଜରେ ଛାପାଯାଇଥିବା ମାର୍ଗ
2340795,69,18,186,233,a cross on top a tower,एक टावर के ऊपर एक क्रॉस,একটি টাওয়ার উপরে ক্রস,ഒരു ഗോപുരത്തിന് മുകളിൽ ഒരു കുരിശ്,ଏକ ଟାୱାର ଉପରେ ଏକ କ୍ରସ୍ |
838,180,17,309,126,white clouds in the sky,आकाश में सफेद बादल,আকাশে সাদা মেঘ,ആകാശത്ത് വെളുത്ത മേഘങ്ങൾ,ଆକାଶରେ ଧଳା ମେଘ |
2317624,50,64,318,262,The restaurant is Tomasino's.,रेस्तरां टॉमसिनो है,রেস্তোঁরাটি টমাসিনোর।,ടോമാസിനോയുടെയാണ് റെസ്റ്റോറന്റ്.,ରେଷ୍ଟୁରାଣ୍ଟଟି ଟୋମାସିନୋଙ୍କର |
2374926,191,155,295,100,Train no longer on track,ट्रेन अब पटरी पर नहीं है,ট্রেন আর ট্র্যাক নেই,ട്രെയിൻ ഇനി ട്രാക്കിൽ അല്ല,ଟ୍ରେନରେ ଆଉ ଟ୍ରେନ୍ ନାହିଁ |
2324069,240,95,60,25,a small orange toy kit,एक छोटा सा नारंगी खिलौना किट,একটি ছোট কমলা খেলনা কিট,ഒരു ചെറിയ ഓറഞ്ച് കളിപ്പാട്ട കിറ്റ്,ଏକ ଛୋଟ କମଳା ଖେଳନା କିଟ୍ |
2381839,415,175,57,102,a person in the picture,तस्वीर में एक व्यक्ति,ছবিতে একজন ব্যক্তি,ചിത്രത്തിലെ ഒരു വ്യക്തി,ଚିତ୍ରରେ ଜଣେ ବ୍ୟକ୍ତି |
2416767,136,158,342,170,two boats on the deck,डेक पर दो नावें,ডেকে দুটি নৌকা,ഡെക്കിൽ രണ്ട് ബോട്ടുകൾ,ଡେକ୍ ଉପରେ ଦୁଇଟି ଡଙ୍ଗା |
2393107,201,52,30,25,a small lamp on top,शीर्ष पर एक छोटा दीपक,উপরে একটি ছোট বাতি,മുകളിൽ ഒരു ചെറിയ വിളക്ക്,ଉପରେ ଏକ ଛୋଟ ଦୀପ |
2338804,175,223,39,54,skier in a blue jacket from above,ऊपर से एक नीली जैकेट में स्कीयर,উপরে থেকে একটি নীল জ্যাকেট মধ্যে skier,മുകളിൽ നിന്ന് നീല ജാക്കറ്റിൽ സ്കീയർ,ଉପରୁ ଏକ ନୀଳ ଜ୍ୟାକେଟରେ ସ୍କିର୍ |
2381754,286,183,55,55,a bird,एक पक्षी,একটি পাখি,ഒരു പക്ഷി,ଗୋଟିଏ ପକ୍ଷୀ
2343812,99,261,174,235,this is a ski lodge,यह एक स्की लॉज है,এটি একটি স্কি লজ,ഇതൊരു സ്കൈ ലോഡ്ജാണ്,ଏହା ଏକ ସ୍କି ଲଜ୍ |
1747,377,328,362,270,man wearing blue and white striped shirt,नीला और सफेद धारीदार शर्ट पहनने वाला आदमी,নীল এবং সাদা ডোরাকাটা শার্ট পরা মানুষ,നീലയും വെള്ളയും വരയുള്ള ഷർട്ട് ധരിച്ച മനുഷ്യൻ,ନୀଳ ଏବଂ ଧଳା ରଙ୍ଗର ସାର୍ଟ ପିନ୍ଧିଥିବା ବ୍ୟକ୍ତି |
2373376,290,25,171,88,open white umbrella on beach,समुद्र तट पर खुला हुआ सफेद छतरी,সৈকতে সাদা ছাতা খুলুন,കടൽത്തീരത്ത് തുറന്ന വെളുത്ത കുട,ସମୁଦ୍ର କୂଳରେ ଧଳା ଛତା ଖୋଲ |
2416679,1,4,497,326,child wearing yellow sweater,पीले स्वीटर पहने बच्चे,হলুদ সোয়েটার পরা শিশু,മഞ്ഞ സ്വെറ്റർ ധരിച്ച കുട്ടി,ହଳଦିଆ ସ୍ଵେଟର୍ ପିନ୍ଧିଥିବା ପିଲା |
2363650,203,138,265,199,a cat is sleeping,एक बिल्ली सो रही है,একটি বিড়াল ঘুমাচ্ছে,ഒരു പൂച്ച ഉറങ്ങുന്നു,ଗୋଟିଏ ବିଲେଇ ଶୋଇଛି
2317915,4,44,386,455,A man drinking.,एक आदमी पीता हुआ,একজন লোক মদ খাচ্ছে।,ഒരാൾ കുടിക്കുന്നു.,ଜଣେ ବ୍ୟକ୍ତି ପିଉଛନ୍ତି |
2366347,280,277,39,55,an orange cone on the ground,जमीन पर एक नारंगी शंकु,মাটিতে কমলা শঙ্কু,നിലത്ത് ഒരു ഓറഞ്ച് കോൺ,ଭୂମିରେ ଏକ କମଳା କୋଣ |
2358458,52,224,130,101,bear laying on log,लॉग पर रखना भालू,ভাল্লুক লগ উপর পাড়া,ലോഗിൽ കിടക്കുന്ന കരടി,ଭାଲୁ ଲଗ ଉପରେ ରଖୁଛି |
2416277,8,113,452,135,An airplane flying through the air,एक हवाई जहाज हवा के माध्यम से उड़ रहा है,একটি বিমান বিমান দিয়ে উড়ছে,വായുവിലൂടെ പറക്കുന്ന ഒരു വിമാനം,ବାୟୁରେ ଉଡ଼ୁଥିବା ଏକ ବିମାନ |
2376655,284,217,42,112,A leg of a person,एक व्यक्ति का पैर,একটি ব্যক্তির একটি পা,ഒരു വ്യക്തിയുടെ കാൽ,ବ୍ୟକ୍ତିର ଗୋଡ |
2373317,117,140,305,100,The man appears to be flying in the air,आदमी हवा में उड़ता हुआ दिखाई पड़ता है,লোকটি বাতাসে উড়ছে বলে মনে হচ্ছে,മനുഷ്യൻ വായുവിൽ പറക്കുന്നതായി തോന്നുന്നു,ବ୍ୟକ୍ତି ଜଣକ ଆକାଶରେ ଉଡୁଥିବା ଜଣାପଡିଛି
2322928,369,257,42,37,tire on the bus,बस पर टायर,বাসে টায়ার,ബസിന്റെ ടയർ,ବସ୍ ରେ ଟାୟାର୍ |
2401608,1,0,496,330,Black and white photograph,काला और सफेद तस्वीर,কালো এবং সাদা ছবি,ബ്ലാക്ക് ആൻഡ് വൈറ്റ് ഫോട്ടോ,କଳା ଏବଂ ଧଳା ଫଟୋଗ୍ରାଫ୍ |
2331044,400,235,8,8,part of a swamp,स्वाम्प का हिस्सा,একটি জলাবদ্ধতা অংশ,ഒരു ചതുപ്പുനിലത്തിന്റെ ഭാഗം,ଏକ ଜଳାଶୟର ଅଂଶ |
713656,159,124,51,27,window is clean and clear,विंडो साफ सुथरा है,উইন্ডো পরিষ্কার এবং পরিষ্কার,വിൻഡോ വൃത്തിയുള്ളതും വ്യക്തവുമാണ്,ୱିଣ୍ଡୋ ସଫା ଏବଂ ସଫା ଅଟେ |
2391028,24,12,417,297,man skiing down a hill,आदमी एक पहाड़ी के नीचे स्कीइंग करता है,লোকটি একটি পাহাড়ে স্কিইং করছে,ഒരു കുന്നിൽ നിന്ന് താഴേക്ക് സഞ്ചരിക്കുന്ന മനുഷ്യൻ,ଜଣେ ବ୍ୟକ୍ତି ଏକ ପାହାଡରୁ ସ୍କିଇ କରୁଛନ୍ତି |
2342231,54,33,389,265,a metal plate on a white surface,एक सफेद सतह पर एक धातु प्लेट,একটি সাদা পৃষ্ঠের একটি ধাতব প্লেট,വെളുത്ത പ്രതലത്തിൽ ഒരു മെറ്റൽ പ്ലേറ്റ്,ଏକ ଧଳା ପୃଷ୍ଠରେ ଏକ ଧାତୁ ପ୍ଲେଟ୍ |
2388159,116,108,53,94,Spoon in small bowl,छोटे कटोरे में चम्मच,ছোট বাটিতে চামচ,ചെറിയ പാത്രത്തിൽ സ്പൂൺ,ଛୋଟ ପାତ୍ରରେ ଚାମଚ |
2345780,241,13,74,47,white clouds in blue sky,नीले आकाश में सफेद बादल,নীল আকাশে সাদা মেঘ,ഒരു കെട്ടിടത്തിലെ വലിയ വിൻഡോ,ନୀଳ ଆକାଶରେ ଧଳା ମେଘ |
2343518,49,175,47,27,Man has brown hair.,मानव के बाल भूरे होते हैं ।,মানুষের চুল বাদামি।,മനുഷ്യന് തവിട്ട് നിറമുള്ള മുടിയുണ്ട്.,ମଣିଷର ବାଦାମୀ କେଶ ଅଛି |
2349642,245,74,135,111,blue shirt on woman,महिला पर नीली शर्ट,মহিলার উপর নীল শার্ট,സ്ത്രീയുടെ മേൽ നീല ഷർട്ട്,ମହିଳାଙ୍କ ଉପରେ ନୀଳ ସାର୍ଟ |
2403373,196,360,86,139,The white toilet with the lid down,नीचे ढक्कन के साथ सफेद शौचालय,ঢাকনা দিয়ে সাদা টয়লেট,ലിഡ് താഴ്ത്തി വെച്ച വെളുത്ത ടോയ്‌ലറ്റ്,ଧଳା ଶୌଚାଳୟ  ଢାଙ୍କୁଣୀ ତଳେ |
