image_id,x,y,width,height,english_text,hindi_text,bengali_text,malayalam_text,odia_text
2329516,227,3,97,120,a half full glass of beer,बीयर का आधा भरा गिलास,আধা পূর্ণ গ্লাস বিয়ার,പകുതി നിറയെ ഗ്ലാസ് ബിയർ,ଅଧା ଗ୍ଲାସ୍ ବିୟର |
2373929,264,242,60,39,part of a splash,एक दिखावा का हिस्सा,একটি স্প্ল্যাশ অংশ,ഒരു തുടിക്കുന്ന ഭാഗം,ଏକ ସ୍ପ୍ଲାସ୍ ର ଅଂଶ |
2408154,135,12,355,262,a boy on plastic sheep,प्लास्टिक भेड़ पर एक लड़का,প্লাস্টিক ভেড়ার উপর একটি ছেলে,പ്ലാസ്റ്റിക് ആടുകളിൽ ഒരു ആൺകുട്ടി,ପ୍ଲାଷ୍ଟିକ୍ ମେଣ୍ on ା ଉପରେ ଏକ ବାଳକ
2324583,275,175,52,30,the engine of a plane,हवाई जहाज का इंजन,একটি বিমানের ইঞ্জিন,ഒരു വിമാനത്തിന്റെ എഞ്ചിൻ,ଏକ ବିମାନର ଇଞ୍ଜିନ୍ |
2355273,149,66,252,106,several kites in the air,हवा में कई पतंग,বাতাসে বেশ কয়েকটি ঘুড়ি,വായുവിൽ നിരവധി കൈറ്റ്സ്,ବାୟୁରେ ଅନେକ କିଟ୍ |
2333874,79,369,38,35,cupcake on the table,मेज पर कप केक,টেবিলের উপর কাপকেক,മേശപ്പുറത്ത് കപ്പ് കേക്ക്,ଟେବୁଲ ଉପରେ କପକେକ୍ |
2402015,69,49,310,266,baby with frosting on face,चेहरे पर ठंढक के साथ बच्चा,মুখে তুষারপাতের বাচ্চা,മുഖത്ത് മഞ്ഞ് വീഴുന്ന കുഞ്ഞ്,ମୁହଁରେ ଥଣ୍ଡା ଥିବା ଶିଶୁ |
2375407,125,10,93,68,white spot on the horse's head,घोड़े के सिर पर सफेद धब्बा,ঘোড়ার মাথায় সাদা দাগ,കുതിരയുടെ തലയിൽ വെളുത്ത പുള്ളി,ଘୋଡା ମୁଣ୍ଡରେ ଧଳା ଦାଗ |
4585,501,206,185,85,Sheep eating the grass,घास खाने वाली भेड़,ভেড়া ঘাস খাচ্ছে,പുല്ല് തിന്നുന്ന ചെമ്മരി ആട്,ମେଣ୍ଢାମାନେ ଘାସ ଖାଉଛନ୍ତି |
2387054,185,320,13,129,chain on hydrant,हाइड्रेंट पर चेन,জলবাহী উপর চেইন,അഗ്നി ജലാംശത്തിലെ ചെയിൻ,ହାଇଡ୍ରାଣ୍ଟ ଉପରେ ଶୃଙ୍ଖଳା |
2362087,204,18,170,307,two men wearing white shirts,सफेद शर्ट पहने दो आदमी,সাদা শার্ট পরা দুই পুরুষ,വെളുത്ത ഷർട്ട് ധരിച്ച രണ്ടുപേർ,ଧଳା ସାର୍ଟ ପିନ୍ଧିଥିବା ଦୁଇଜଣ ବ୍ୟକ୍ତି |
2394337,200,159,57,32,The person is wearing a hat.,व्यक्ति ने टोपी पहना हुआ है,ব্যক্তি টুপি পরেছে।,തൊപ്പി ധരിച്ചിരിക്കുന്ന വ്യകതി.,ବ୍ୟକ୍ତି ଟୋପି ପିନ୍ଧିଛନ୍ତି |
2364177,0,0,497,184,a blue cloudy sky,एक नीला बादल आकाश,একটি নীল মেঘলা আকাশ,നീല മേഘാവൃതമായ ആകാശം,ଏକ ନୀଳ ମେଘୁଆ ଆକାଶ |
2374010,6,27,227,434,white colored male mannequin,सफेद रंग का पुरुष पुतला,সাদা রঙের পুরুষ পুরুষ,വെളുത്ത നിറമുള്ള പുരുഷ മാനെക്വിൻ,ଧଳା ରଙ୍ଗର ପୁରୁଷ ମାନେକେନ୍ |
1724,120,57,30,32,car on highway in front of car,कार के सामने हाईवे पर कार,হাইওয়েতে গাড়ি সামনের দিকে গাড়ি,കാറിന് മുന്നിൽ ഹൈവേയിൽ കാർ,କାର ସମ୍ମୁଖରେ ରାଜପଥରେ କାର |
3339,294,258,180,148,white car parked along the street,सड़क के साथ सफेद कार पार्क,রাস্তায় পার্ক করা সাদা গাড়ি,തെരുവിൽ പാർക്ക് ചെയ്തിരിക്കുന്ന വെളുത്ത കാർ,ଧଳା କାର ରାସ୍ତାରେ ପାର୍କିଂ ହୋଇଛି |
2394658,13,119,267,116,The colorful umbrella above the person's head.,व्यक्ति के सिर के ऊपर रंगीन छतरी,ব্যক্তির মাথার উপরে বর্ণিল ছাতা।,വ്യക്തിയുടെ തലയ്ക്ക് മുകളിലുള്ള വർണ്ണാഭമായ കുട.,ବ୍ୟକ୍ତିଙ୍କ ମୁଣ୍ଡ ଉପରେ ରଙ୍ଗୀନ ଛତା |
2371517,24,149,214,105,A book on the bed,बिस्तर पर एक पुस्तक,বিছানায় একটা বই,കട്ടിലിൽ ഒരു പുസ്തകം,ଖଟ ଉପରେ ଏକ ବହି |
2389359,125,4,76,123,man in mirror with camera,कैमरा के साथ दर्पण,ক্যামেরা সহ আয়না মানুষ,ക്യാമറ ഉപയോഗിച്ച് കണ്ണാടിയിൽ മനുഷ്യൻ,କ୍ୟାମେରା ସହିତ ଦର୍ପଣରେ ଥିବା ବ୍ୟକ୍ତି |
2345218,388,315,19,8,red brick on building,इमारत पर लाल ईंट,বিল্ডিং উপর লাল ইট,കെട്ടിടത്തിൽ ചുവന്ന ഇഷ്ടിക,ବିଲଡିଂ ଉପରେ ଲାଲ୍ ଇଟା |
2374903,128,190,44,44,a white game controller,एक सफेद खेल नियंत्रक,একটি সাদা খেলা নিয়ামক,ഒരു വൈറ്റ് ഗെയിം കൺട്രോളർ,ଏକ ଧଳା ଖେଳ ନିୟନ୍ତ୍ରକ |
2384680,93,114,60,35,Black nose on cow.,गाय पर काला नाक,গরুর উপর কালো নাক।,കറുത്ത മൂക്കുള്ള പശു .,ଗାଈ ଉପରେ କଳା ନାକ |
2368130,192,24,15,21,back of round sign,गोल चिह्न के पीछे,গোল সাইন পিছনে,വൃത്താകൃതിയിലുള്ള ചിഹ്നത്തിന്റെ പിന്നിൽ,ଗୋଲାକାର ଚିହ୍ନର ପଛ
2383932,6,22,471,200,Three men sitting on a sofa,एक सोफे पर बैठे तीन पुरुष,তিনজন লোক একটি সোফা উপর বসা,മൂന്ന് പേർ സോഫയിൽ ഇരിക്കുന്നു,ତିନିଜଣ ବ୍ୟକ୍ତି ଏକ ସୋଫାରେ ବସିଛନ୍ତି |
1751,0,353,59,93,red and black motorcycle,लाल और काला मोटरसाइकिल,লাল এবং কালো মোটরসাইকেল,"ചുവപ്പ്, കറുപ്പ് മോട്ടോർസൈക്കിൾ",ନାଲି ଏବଂ କଳା ମୋଟରସାଇକେଲ୍ |
2354739,258,91,70,63,person wearing white shorts,सफेद शॉर्ट्स पहने व्यक्ति,সাদা শর্টস পরা ব্যক্তি,വെളുത്ത ഷോർട്ട്സ് ധരിച്ച വ്യക്തി,ଧଳା ଶାର୍ଟ ପିନ୍ଧିଥିବା ବ୍ୟକ୍ତି |
2413469,161,82,113,283,brown haired woman leaning,भूरी बालों वाली महिला झुकी हुई,বাদামী কেশিক মহিলা ঝুকে গেছে,തവിട്ടുനിറമുള്ള മുടിയുള്ള സ്ത്രീ,ବାଦାମୀ କେଶ ବିଶିଷ୍ଟ ମହିଳା ଝୁଙ୍କି ପଡୁଛନ୍ତି
2332154,304,236,42,47,part fo a fence,एक बाड़ का हिस्सा,একটি বেড়া জন্য অংশ,വേലിയുടെ ഒരു ഭാഗം .,ଏକ ବାଡ଼ର ଅଂଶ |
2411664,301,194,170,123,Piles of snow on the ground,जमीन पर बर्फ के ढेर,মাটিতে তুষারপাতের পাইলস,നിലത്ത് മഞ്ഞ്‌ കൂമ്പാരങ്ങൾ,ଭୂମିରେ ବରଫ ଗଦା |
2316154,218,97,94,193,A green potted plant,एक हरा पौधा,একটি সবুজ পাত্রযুক্ত গাছ,പച്ച കലർന്ന ചെടി,ଏକ ସବୁଜ ହାଣ୍ଡି ଉଦ୍ଭିଦ |
2367823,442,239,54,26,sitting bench with stand,स्टैंड के साथ बेंच पर बैठे,স্ট্যান্ড সঙ্গে বসা বসা,സ്റ്റാൻഡുള്ള സിറ്റിംഗ് ബെഞ്ച്,ଷ୍ଟାଣ୍ଡ ସହିତ ବସିଥିବା ବେଞ୍ଚ |
2322759,16,22,425,58,This is an airplane,यह हवाई अड्डा है,এটি একটি বিমান,ഇതൊരു വിമാനമാണ്,ଏହା ଏକ ବିମାନ |
2328490,220,16,167,182,planes in formation,निर्माण में विमान,গঠন প্লেন,രൂപീകൃതമായ വിമാനങ്ങൾ,ଗଠନରେ ବିମାନ
2415888,148,20,209,143,a plate of corn bread,मकई की रोटी की थाली,ভুট্টা রুটি একটি প্লেট,ഒരു പ്ലേറ്റ് ധാന്യം ഉള്ള റൊട്ടി,ମକା ରୁଟିର ଏକ ଥାଳି |
2405040,52,150,73,57,Two black and gold clock faces,दो काले और सोने की घड़ी चेहरे,দুই কালো এবং স্বর্ণের ঘড়ি মুখ,കറുപ്പും സ്വർണ്ണവുമായ രണ്ട് ക്ലോക്ക് മുഖങ്ങൾ,ଦୁଇଟି କଳା ଏବଂ ସୁନା ଘଣ୍ଟା ମୁହଁ |
2415376,365,190,10,21,black letter on sign,चिह्न पर काला अक्षर,সাইন উপর কালো চিঠি,ചിഹ്നത്തിൽ കറുത്ത അക്ഷരം,ଚିହ୍ନ ଉପରେ କଳା ଅକ୍ଷର |
2326922,398,21,93,120,this is the sky,यह आकाश है,এই আকাশ,ഇതാണ് ആകാശം,ଏହା ହେଉଛି ଆକାଶ
2347236,236,248,17,28,part of a hokker,हॉकर का हिस्सा,একটি অংশ একটি অংশ,ഹോക്കറിന്റെ ഒരു ഭാഗം,ଯାହାର ଏକ ଅଂଶ |
2349443,132,102,173,51,two standard pillows with flowers,फूलों के साथ दो मानक तकिए,ফুল সঙ্গে দুটি স্ট্যান্ডার্ড বালিশ,പൂക്കളുള്ള രണ്ട് സാധാരണ തലയിണകൾ,ଫୁଲ ସହିତ ଦୁଇଟି ମାନକ ତକିଆ |
2406981,279,202,82,78,woman in blue playing tennis,नीले खेल टेनिस में महिला,নীল খেলে মহিলা টেনিস,നീല നിറത്തിലുള്ള ടെന്നീസ് കളിക്കുന്ന സ്ത്രീ,ନୀଳ ରଙ୍ଗର ଟେନିସ୍ ଖେଳୁଥିବା ମହିଳା |
2346390,168,52,118,132,the head of a man,एक आदमी का सिर,একটি মানুষের মাথা,ഒരു മനുഷ്യന്റെ തല,ଜଣେ ଲୋକର ମୁଣ୍ଡ
285779,144,552,181,253,stand of the person,व्यक्ति का खड़ा होना,ব্যক্তির স্ট্যান্ড,വ്യക്തിയുടെ സ്റ്റാന്റ്,ବ୍ୟକ୍ତିର ଷ୍ଟାଣ୍ଡ
2339774,376,80,98,235,A man that is running.,एक आदमी जो दौड़ रहा है।,একটি মানুষ যে চলমান হয়।,ഓടുന്ന ഒരാൾ.,ଜଣେ ବ୍ୟକ୍ତି
